0.000000 34.951343 49.965143 1 0.000000
30.912062 42.274985 35.501817 2 0.000000
30.960453 54.487448 29.663063 2 0.000000
25.019469 25.379891 27.330937 1 0.000000
29.423587 36.064860 34.204555 1 -1.000000
39.873861 35.899152 42.244323 1 0.000000
32.372433 44.768764 0.000000 0 -5.000000
25.884535 26.835039 0.000000 0 -5.000000
26.911839 46.180075 30.146641 2 0.000000
32.524615 34.717546 38.706655 1 0.000000
39.016060 38.726190 44.273705 1 0.000000
43.707333 28.730066 52.460952 1 0.000000
25.067495 21.103783 28.987415 1 0.000000
57.810475 28.683714 64.020519 2 0.000000
39.037524 35.052382 43.599799 1 0.000000
37.935884 33.882883 43.934949 1 -1.000000
37.172757 47.839500 42.923949 1 0.000000
76.780158 6.795438 86.184494 4 0.000000
27.254045 30.744953 28.637033 1 -1.000000
41.468329 31.104275 49.432815 1 0.000000
24.268273 33.723866 0.000000 0 -5.000000
35.551262 59.757145 41.186223 1 0.000000
28.684505 33.235475 74.209517 2 -1.000000
30.065158 22.060216 36.992826 1 -1.000000
47.870081 59.051165 52.783169 3 0.000000
0.000000 28.448449 39.108483 1 0.000000
33.190047 26.899159 35.341242 1 0.000000
24.269118 26.482127 30.872713 1 0.000000
87.688321 97.281926 253.467617 3 0.000000
37.575658 47.004888 43.097591 1 -1.000000
30.991083 33.010588 0.000000 0 -5.000000
30.036338 38.572552 36.550432 1 0.000000
28.908715 29.470049 43.152350 1 0.000000
45.790701 40.067439 45.203816 3 0.000000
39.011331 53.438622 42.832799 1 0.000000
64.686261 63.696337 117.391402 5 0.000000
27.487214 109.367751 115.734868 4 0.000000
36.803506 26.921049 40.147707 1 0.000000
33.141167 23.318263 36.376445 3 0.000000
39.851501 27.670721 43.918773 2 0.000000
37.761887 52.671511 40.664710 1 0.000000
40.351593 41.453179 41.886497 1 0.000000
24.013845 48.624430 61.601351 4 -1.000000
30.490941 31.858274 32.974758 1 -1.000000
46.468732 46.784953 52.635104 1 0.000000
36.526730 27.041942 41.026606 2 0.000000
59.835475 35.124413 63.127567 2 0.000000
40.550419 37.681209 46.252528 1 0.000000
39.375026 45.958241 47.872851 4 0.000000
0.000000 23.199139 30.648054 1 0.000000
29.176955 31.684921 32.624722 1 0.000000
52.518270 32.590191 57.785770 3 0.000000
49.335907 42.601202 64.056759 1 0.000000
33.733692 34.291425 0.000000 0 -5.000000
39.319284 45.389752 43.832679 2 0.000000
36.734478 44.024138 45.055958 1 0.000000
26.631579 24.875525 28.635646 1 0.000000
24.737888 26.957333 28.481415 2 0.000000
40.705940 38.455105 45.772733 1 -1.000000
36.322325 31.796651 43.135490 1 0.000000
28.646712 30.497829 0.000000 0 -5.000000
51.052848 11.619609 0.000000 0 -5.000000
25.527139 32.972380 32.090007 1 -1.000000
38.851471 47.946734 45.658922 1 -1.000000
31.489393 31.190663 33.406159 1 -1.000000
35.651277 51.688388 47.510786 3 0.000000
33.062111 12.935487 41.631101 2 0.000000
41.633090 47.080396 51.922529 1 0.000000
28.290095 17.915563 30.463218 1 -1.000000
35.049742 32.698597 40.956692 1 0.000000
36.149735 44.765458 38.659455 1 0.000000
35.740515 47.595933 42.087077 1 0.000000
31.018768 25.442407 34.528384 1 0.000000
34.788784 14.045003 45.069412 4 0.000000
43.171760 26.440162 59.253099 1 0.000000
30.862457 21.596791 30.794023 1 0.000000
56.269448 9.871713 0.000000 0 -5.000000
36.977980 56.350821 47.739323 1 0.000000
182.268639 41.597210 195.243009 5 0.000000
38.706226 48.150566 41.688610 1 -1.000000
39.508983 55.475768 37.288132 1 -1.000000
42.578205 20.134974 44.462071 2 -1.000000
41.770006 37.383333 43.302916 2 0.000000
54.869655 26.421100 62.094143 5 0.000000
46.944656 30.192294 50.739957 1 0.000000
33.953427 26.026773 36.787464 1 0.000000
25.904621 24.092114 33.087263 1 0.000000
32.981868 30.247110 39.507623 1 0.000000
46.324128 28.914729 48.947515 2 0.000000
29.755195 68.738761 41.993154 1 0.000000
67.999464 34.271904 72.358867 2 0.000000
34.384888 49.431131 38.433735 1 -1.000000
33.756088 11.456994 38.015749 1 0.000000
40.781258 44.271226 0.000000 0 -5.000000
42.202113 41.773677 44.730813 1 -1.000000
68.302705 21.455908 70.452505 3 0.000000
33.537838 22.470533 37.804235 1 0.000000
35.254598 37.886489 38.064651 1 0.000000
36.747372 56.178091 44.239466 1 -1.000000
47.194845 32.932761 50.376550 1 0.000000
31.715064 49.849082 37.510034 1 0.000000
41.528170 41.109775 0.000000 0 -5.000000
46.120375 35.065544 0.000000 0 -5.000000
41.591333 28.361174 45.946025 1 0.000000
55.505274 63.971748 96.536631 2 2.925100
38.944053 51.404866 46.735511 2 0.000000
40.032112 28.869442 48.291203 1 0.000000
58.218413 14.167310 0.000000 0 -5.000000
25.731179 36.928843 35.346559 3 0.000000
33.939288 47.755289 0.000000 0 -5.000000
32.003218 21.094748 35.575575 1 0.000000
43.791493 31.229367 44.510398 2 0.000000
30.075466 29.073453 33.571887 1 0.000000
67.650460 48.522067 223.728355 2 -1.000000
29.507845 44.506014 31.139803 2 0.000000
0.000000 23.835629 32.462277 1 0.000000
30.984492 21.973526 32.881314 1 0.000000
59.439359 26.762274 62.861333 4 0.000000
36.712880 52.553531 42.708865 1 -1.000000
37.542496 56.796216 44.112207 1 0.000000
35.698963 14.494295 38.682712 2 0.000000
36.634240 26.298437 42.061667 1 0.000000
25.629776 11.972331 28.761554 2 0.000000
37.235465 38.859165 43.386618 1 0.000000
45.488231 13.786486 48.478473 2 0.000000
35.938911 36.912963 46.145380 1 -1.000000
39.364482 47.059153 43.570071 1 0.000000
27.148688 40.811751 31.931859 1 0.000000
0.000000 36.248878 50.452149 1 0.000000
32.125608 42.587799 42.712750 1 0.000000
30.059021 37.725412 35.908266 1 0.000000
34.557857 18.883015 38.676734 3 2.126700
116.250859 8.579451 121.059826 3 0.000000
36.745110 41.328593 40.465311 1 0.000000
38.165836 37.011694 44.731303 1 -1.000000
47.758580 46.076056 53.113354 1 0.000000
37.005238 19.477438 56.178480 3 -1.000000
32.023379 33.395377 36.504105 1 0.000000
0.000000 61.925834 44.696070 4 0.000000
35.743113 45.012553 42.073447 2 0.000000
70.301252 45.038218 104.148058 3 0.000000
34.228504 41.244316 34.876915 1 0.000000
54.400293 56.444060 58.844903 2 -1.000000
29.228981 51.535261 33.739339 1 0.000000
36.730889 29.244057 0.000000 0 -5.000000
26.406130 25.381107 30.231320 1 -1.000000
49.606392 28.263827 52.993365 1 -1.000000
46.172627 34.579748 50.818862 1 0.000000
29.162345 45.214282 34.717502 1 -1.000000
26.284971 52.144142 35.833386 2 0.000000
33.190866 44.611984 38.756842 1 -1.000000
34.032380 44.336184 41.248561 1 -1.000000
36.186216 34.230342 38.028780 2 0.000000
43.362720 41.499455 44.551343 1 0.000000
37.987623 62.151374 0.000000 0 -5.000000
28.240630 26.401482 44.951292 4 0.000000
26.364053 39.435369 29.985008 1 0.000000
33.115309 10.783609 36.723170 1 0.000000
31.529429 52.340531 44.338704 1 0.000000
39.051401 45.605313 43.138262 1 0.000000
41.756626 46.326146 45.629035 1 0.000000
25.603746 40.203642 49.252016 3 0.000000
46.046040 33.647244 51.178499 2 0.000000
31.148184 51.772122 40.031094 2 0.000000
31.510302 18.849059 34.312863 2 0.000000
35.305265 42.190222 37.199466 1 0.000000
31.644673 29.821444 33.057626 1 0.000000
36.872089 31.438660 0.000000 0 -5.000000
32.362480 35.051358 36.183454 1 0.000000
30.337273 25.466117 35.139962 1 0.000000
27.170585 34.382125 36.503502 1 0.000000
43.503749 35.221906 0.000000 0 -5.000000
45.736845 40.526132 51.324379 1 0.000000
28.153381 21.908820 30.359248 1 0.000000
41.896780 38.755505 44.057786 1 0.000000
25.757624 28.946309 30.168114 1 0.000000
33.349359 22.843424 46.760588 1 0.000000
38.263712 30.462896 40.826045 1 0.000000
43.280322 33.326558 45.958712 1 -1.000000
28.836541 60.789565 83.025663 3 0.000000
36.774577 52.356501 43.649761 1 -1.000000
32.264207 30.186591 38.920680 3 0.000000
34.013473 56.037598 34.878283 1 0.000000
51.668323 20.694257 56.550190 3 0.000000
30.916398 42.509314 34.928787 1 -1.000000
41.553159 48.671439 42.482668 1 0.000000
45.209096 41.044381 50.454798 2 0.000000
31.113720 32.195628 34.754414 1 0.000000
34.913294 48.051985 35.703341 3 0.000000
40.867798 15.433866 56.567757 2 -1.000000
41.181406 47.287785 44.158974 1 -1.000000
45.966810 44.247147 49.201236 1 0.000000
43.332891 36.467933 48.356031 1 -1.000000
33.937364 35.325509 0.000000 0 -5.000000
43.743371 12.840699 50.803761 1 -1.000000
31.561955 20.831501 34.631518 1 0.000000
29.876683 27.513652 35.549581 1 0.000000
50.157403 18.874952 57.256127 3 0.000000
26.466287 19.788820 0.000000 0 -5.000000
31.273607 15.804563 33.258534 1 -1.000000
36.083039 38.266205 41.482841 1 0.000000
37.689380 38.341079 40.784300 1 0.000000
26.984011 29.893421 33.058705 1 0.000000
24.837602 27.570596 29.499771 1 0.000000
39.051665 44.560396 44.133077 1 0.000000
36.664328 36.564168 39.989512 1 0.000000
38.400300 43.961226 43.268858 2 0.000000
38.277512 23.681503 40.993540 1 0.000000
27.702789 23.004195 31.560047 1 0.000000
40.109502 30.041247 40.251104 1 0.000000
43.123763 36.380152 0.000000 0 -5.000000
51.560754 25.303032 58.443308 2 0.000000
27.525582 22.460000 37.302577 1 0.000000
36.035804 39.354563 39.039005 1 -1.000000
40.284213 40.866825 0.000000 0 -5.000000
33.153756 49.865100 35.564481 1 -1.000000
27.747713 12.709040 32.613553 3 0.000000
34.983008 26.145265 39.190989 1 0.000000
35.806577 38.975912 41.354559 1 0.000000
35.162609 44.995624 37.490604 1 0.000000
36.026062 59.927302 41.424081 3 0.000000
38.262792 23.670352 42.797197 2 -1.000000
49.208886 0.713723 52.521658 2 0.000000
38.812069 40.718565 46.854665 1 -1.000000
28.990642 32.837694 50.928279 5 0.000000
39.695311 61.753824 54.805190 1 -1.000000
28.755752 27.270214 32.135152 1 0.000000
34.131482 34.445594 43.935973 1 0.000000
38.605188 25.835283 46.184235 1 0.000000
30.104990 23.044137 40.605508 2 0.000000
47.209041 19.658805 53.822996 2 0.000000
34.456307 37.224565 36.765745 2 -1.000000
30.189744 25.353091 0.000000 0 -5.000000
39.120410 34.256838 44.245537 2 0.000000
35.877778 33.017726 40.478021 2 0.000000
35.959854 44.979359 43.615084 2 0.000000
49.082676 21.216699 0.000000 0 -5.000000
35.612203 49.213825 36.389705 2 0.000000
34.786719 32.282653 0.000000 0 -5.000000
38.856776 58.906079 44.041507 1 0.000000
30.413736 14.936346 0.000000 0 -5.000000
40.645642 36.416832 0.000000 0 -5.000000
39.805475 43.287068 44.943631 2 -1.000000
36.334784 31.455869 39.484363 1 0.000000
28.011698 23.843735 31.896320 2 0.000000
33.124365 28.223680 47.469524 2 0.000000
26.354170 32.890938 28.896371 1 -1.000000
26.204654 31.874281 36.050188 1 0.000000
36.581917 57.998728 41.949852 1 -1.000000
42.460497 41.384409 44.996291 1 0.000000
32.585871 31.399802 36.914014 1 0.000000
21.972400 50.278651 30.048041 5 0.000000
36.008268 31.224540 44.051209 1 0.000000
40.760251 45.410091 42.866760 1 -1.000000
61.115958 37.849231 66.135401 2 -1.000000
28.733561 40.585819 32.865057 2 0.000000
32.755128 6.115456 36.983622 1 -1.000000
42.627544 58.894408 47.386820 1 0.000000
36.798538 16.527740 38.431573 2 0.000000
38.000917 26.853551 40.670678 2 0.000000
42.608415 35.745051 50.218618 2 0.000000
26.357354 39.827229 27.227775 1 0.000000
41.711811 27.036605 46.420622 1 -1.000000
36.009728 39.064058 40.377605 1 0.000000
28.206639 22.478364 25.759678 2 0.000000
0.000000 53.524389 38.232925 2 0.000000
38.303525 13.804401 44.553310 2 -1.000000
27.284642 45.562910 38.157857 2 0.000000
44.307663 32.336034 51.540697 2 0.000000
36.922518 33.846746 39.199100 2 -1.000000
28.258384 67.377088 40.362054 2 -1.000000
28.122301 19.511559 29.721644 1 0.000000
39.470573 45.388424 43.354657 1 -1.000000
29.823419 28.161166 0.000000 0 -5.000000
33.112518 9.075045 35.856016 3 -1.000000
51.055204 35.527948 61.518773 3 0.000000
32.351390 36.172625 36.261342 1 -1.000000
47.539514 38.862727 0.000000 0 -5.000000
37.589683 39.990396 40.029181 1 0.000000
28.345627 48.762929 35.401052 1 -1.000000
33.889359 28.792644 36.716777 2 0.000000
70.307727 66.700090 133.398180 3 0.000000
40.092729 37.071902 42.876561 2 0.000000
25.298381 24.323526 28.173240 1 0.000000
34.373869 17.719875 35.061533 4 0.000000
33.619074 34.707191 38.227858 1 0.000000
32.680067 64.443383 38.190752 1 0.000000
99.125885 24.523103 104.178270 4 0.000000
28.695394 28.633059 31.081666 1 0.000000
39.857390 40.639677 42.909958 1 0.000000
43.489360 47.081321 48.073926 1 0.000000
28.993365 36.005690 0.000000 0 -5.000000
61.258534 26.555179 66.307650 3 -1.000000
28.929177 8.522735 32.190796 2 -1.000000
30.591484 27.453549 33.067594 1 -1.000000
31.063322 31.392233 35.121015 1 -1.000000
40.435154 30.937414 45.200134 1 0.000000
29.710028 26.913693 33.134379 1 0.000000
85.214103 56.650303 131.689102 3 0.000000
34.811296 66.542551 66.815051 2 0.000000
37.605169 37.910343 39.880266 1 0.000000
38.155607 51.909504 40.591370 1 0.000000
31.365183 21.487502 32.008002 1 0.000000
37.401733 24.023271 41.730183 1 0.000000
37.670897 33.516013 39.226424 1 0.000000
39.924609 48.551604 48.357912 1 0.000000
37.427505 60.941469 38.123594 2 0.000000
32.578162 26.630344 35.895647 1 0.000000
24.040587 18.661517 29.391705 3 0.000000
38.159777 37.310809 39.252257 1 0.000000
36.589647 21.245743 38.736790 1 0.000000
25.819734 26.100046 28.285597 1 0.000000
24.385763 55.930693 46.946527 2 0.000000
35.124525 16.151064 39.142697 1 0.000000
44.149275 33.736305 46.847046 1 0.000000
51.645933 28.747396 55.671778 1 -1.000000
30.440185 60.263086 44.971162 2 0.000000
28.200334 31.053151 33.525296 1 -1.000000
29.786182 39.650322 30.015927 2 0.000000
41.669229 58.588072 50.541181 2 0.000000
33.024051 35.324097 36.550469 1 0.000000
26.879088 27.935998 28.379128 1 -1.000000
38.134266 20.035393 51.201291 2 0.000000
24.517815 34.985022 27.261195 1 0.000000
35.378000 20.820098 40.618153 1 0.000000
43.050122 41.254475 45.662355 1 -1.000000
31.935125 48.920778 35.909808 2 0.000000
34.233363 38.389401 40.180867 1 0.000000
35.800007 32.632412 38.723664 1 0.000000
81.998981 5.759485 85.295490 4 0.000000
43.034732 48.568561 41.849282 2 0.000000
42.792479 32.203923 49.040567 2 0.000000
46.994410 37.242723 0.000000 0 -5.000000
28.684652 18.142485 32.030547 1 0.000000
36.780882 19.193008 0.000000 0 -5.000000
26.241143 57.290271 35.256894 1 0.000000
34.215726 31.037603 35.200850 1 0.000000
38.492761 47.373021 49.189341 1 0.000000
37.854227 45.576609 41.935186 1 0.000000
25.961353 9.884562 31.788419 1 0.000000
28.092745 11.805679 36.172470 1 0.000000
44.075090 47.957192 50.517285 1 0.000000
35.576299 44.869186 44.973243 1 0.000000
39.243303 27.064638 43.711062 2 0.000000
39.975388 125.225938 181.388334 5 0.000000
49.199728 39.920806 52.810573 4 0.000000
35.599183 31.791322 46.433925 1 0.000000
40.853889 42.074797 43.559895 1 0.000000
0.000000 20.012583 22.874303 1 -1.000000
42.297317 29.048151 51.740184 2 0.000000
31.960190 45.041356 33.715185 2 -1.000000
33.123337 51.989285 34.071703 2 0.000000
44.894290 40.996023 45.799714 3 0.000000
32.623453 51.313839 36.638333 1 0.000000
38.853654 25.290195 42.642101 1 0.000000
37.774943 38.582831 0.000000 0 -5.000000
36.024461 48.457828 41.843171 2 0.000000
48.728089 44.014235 52.260519 4 0.000000
27.916202 4.139156 31.379271 1 0.000000
35.464295 40.803796 38.126468 2 0.000000
35.342803 29.361473 0.000000 0 -5.000000
36.681310 66.720774 61.636219 2 0.000000
35.475944 46.567495 36.118017 2 0.000000
29.030122 35.403304 34.833875 1 0.000000
29.577889 45.197292 33.222544 1 0.000000
25.422294 60.173107 30.307925 2 0.000000
34.142483 43.059801 42.355677 1 0.000000
0.000000 5.702230 49.765566 2 0.000000
29.325692 15.999666 30.677109 1 0.000000
33.927992 64.870103 48.998337 2 0.000000
25.665108 16.991174 34.545578 1 -1.000000
43.281279 41.794010 51.665938 2 0.000000
38.103673 39.609571 44.569294 1 0.000000
34.945299 60.190715 40.116362 1 0.000000
45.051030 47.186930 46.323042 2 0.000000
35.732654 38.922943 38.885417 1 0.000000
28.330464 16.223777 36.224516 1 -1.000000
37.171929 24.858030 40.957972 1 0.000000
34.924873 46.104624 39.624882 1 0.000000
27.736585 12.670234 31.598393 2 0.000000
45.086142 38.426942 50.585389 1 0.000000
40.328517 25.289085 41.043206 1 0.000000
33.310944 32.305120 39.822660 1 0.000000
36.287690 51.481213 38.900690 1 0.000000
38.762759 23.355681 45.356891 1 0.000000
44.128205 21.783567 45.106052 4 0.000000
36.583163 62.454282 42.793502 2 0.000000
26.924804 24.257088 33.621223 3 0.000000
37.037281 65.030561 48.152441 2 0.000000
42.021588 41.406886 52.840135 1 0.000000
35.685979 26.465777 40.270445 1 0.000000
25.029120 28.512495 28.580914 2 0.000000
25.208968 6.363361 27.549290 1 0.000000
37.056823 41.861837 0.000000 0 -5.000000
31.852277 47.848963 32.327913 2 0.000000
38.208250 54.460611 41.057753 1 0.000000
41.027672 34.586082 42.930675 1 0.000000
36.248847 15.091057 41.839947 1 0.000000
33.359692 45.056381 37.032718 1 0.000000
37.263430 37.962267 44.631105 1 -1.000000
55.511090 32.116824 0.000000 0 -5.000000
30.499187 23.696683 35.003093 1 0.000000
37.506241 53.964939 42.579663 1 0.000000
34.352554 34.976004 38.628555 1 0.000000
39.905720 42.994044 44.624266 1 0.000000
33.618474 50.750672 41.596539 1 0.000000
31.736940 37.630119 34.450294 1 0.000000
53.482912 72.684221 59.593187 1 0.000000
34.326292 41.106008 39.670840 1 0.000000
57.540122 30.674365 0.000000 0 -5.000000
40.640283 67.123721 43.366460 2 0.000000
28.448704 48.060271 63.419901 3 0.000000
33.199703 28.031176 36.641502 1 0.000000
28.531343 32.379061 40.869334 2 0.000000
26.139642 29.812720 30.367652 1 0.000000
119.545752 25.423427 133.372084 4 0.000000
49.433714 43.967173 59.053366 1 0.000000
84.948790 45.307443 88.960731 4 0.000000
43.134473 56.289947 47.758497 2 0.000000
34.060484 43.959846 42.276858 1 0.000000
26.329093 53.394724 28.365361 1 -1.000000
35.250172 30.976929 42.630966 3 0.000000
35.308773 37.784119 44.090669 1 0.000000
40.789291 35.617022 44.707305 1 0.000000
30.259142 47.547916 38.345553 1 -1.000000
26.312890 25.655177 28.489189 1 0.000000
30.210332 10.448059 32.531129 1 0.000000
42.993854 37.918879 46.503202 1 0.000000
36.869715 37.714047 40.077669 1 -1.000000
27.608315 35.217940 33.530795 2 0.000000
58.928974 18.292159 0.000000 0 -5.000000
40.826306 69.685761 48.073020 1 0.000000
36.093313 47.996032 40.338607 1 -1.000000
26.459630 11.387289 29.708886 1 0.000000
31.123514 109.768663 91.511172 3 0.000000
24.709143 27.593402 32.834073 1 0.000000
30.168637 29.280331 0.000000 0 -5.000000
33.888391 63.219231 36.696655 1 -1.000000
39.879813 38.801282 45.300065 1 -1.000000
26.353004 27.017294 33.563404 3 0.000000
43.450498 24.469784 47.021711 2 0.000000
44.210992 25.671433 46.914677 2 -1.000000
26.143721 40.560642 29.404027 2 0.000000
37.595385 21.322134 46.018139 2 0.000000
45.290984 33.159532 48.688032 1 0.000000
33.067570 69.440158 40.769858 1 0.000000
25.523321 26.980695 33.463757 1 0.000000
40.375452 34.321483 43.975543 1 0.000000
39.639221 191.305393 248.166532 1 -1.000000
32.368712 35.792741 36.554329 1 0.000000
36.129603 6.165851 40.270296 3 0.000000
26.159636 29.442048 30.234434 1 0.000000
55.357604 40.736143 62.012022 2 -1.000000
29.605184 5.351681 31.896284 2 0.000000
34.406989 42.567375 40.492912 1 0.000000
37.247673 39.902542 38.957988 2 0.000000
36.221860 48.113762 44.546748 1 -1.000000
26.754644 31.101893 0.000000 0 -5.000000
35.397494 42.537326 40.180504 1 0.000000
49.127768 31.051703 51.085561 3 0.000000
36.126555 33.296126 42.485422 1 0.000000
48.193800 50.569560 51.772443 2 -1.000000
38.454502 13.685843 44.224465 1 0.000000
32.182918 48.200591 36.230127 1 -1.000000
32.272712 38.165483 38.102273 1 0.000000
52.703030 49.069476 97.460612 5 2.669500
